Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
92819.0,-1.97687899224668,0.266407922579952,2.1475495425449,-2.57739402992869,-0.054706830723648,-0.087531900207097,0.0710333068003269,0.0157863995103237,3.36504101172604,-0.808404619348544,-0.665209818463279,-3.02859185779371,1.24614486480942,0.362605429524052,-0.170290410430202,0.979438303074591,-0.651919061729275,0.779321646225243,-1.23411221576872,0.110863531465547,-0.297379620600096,0.263255248235553,-0.152032380999556,-0.801955488243593,0.740773300706371,0.663106624035112,0.484523747405274,0.0323870941327515,28.0
98188.0,0.14984290359251,0.999016896046054,-0.492875857199264,-0.570743291031491,1.18783703057682,-0.18737429508521,0.678043291644369,0.0647983298411953,1.21404032384404,-0.995792510880426,1.24656011051505,-2.81491479017381,0.340114618453471,0.843052372953817,-1.49348584146145,0.718375310878049,0.725974230801197,0.890338883233614,0.0709004034054853,-0.084502301499484,-0.492494351550879,-1.1156908770858,0.0393587754559624,-0.109316431045531,-0.447213199223263,0.0941829170228916,0.18316674354255,0.0592500397953041,1.78
164371.0,-1.50968681908842,-0.0221131594726055,0.834205491543182,-1.34357230072383,2.24348852084629,-0.53502701481621,0.571268923158584,-0.0857461672103312,-0.052706417459979,-0.225098571479682,-0.572197520839252,-0.479185753681434,-1.25922256960776,0.240318866312746,-0.900346803951981,0.627743578873435,-1.27916469624842,0.257574193104313,0.43968189436074,-0.124463765002254,-0.47737053131969,-1.1616854798203,-0.672402188363942,-1.3968389924279,0.67664635044305,0.292829124383946,0.0094897042588292,-0.207608223962006,2.58
36137.0,1.19845063635625,-0.0615186969791644,0.435292406149236,-0.182088896738747,-0.491446345587748,-0.487336712890445,-0.206407272266055,0.0423138565304464,-0.0054909059266157,-0.0618995233355216,1.86165283153241,0.981065615436817,-0.172615445711753,0.499825064326121,0.686668316416573,0.106237060929406,-0.193781767473632,-0.502315919697815,-0.0739786971855123,-0.105841267145289,-0.0187726509659849,-0.0445882045826377,0.0895156046426604,0.280568189834516,0.105692976456366,0.960785862029473,-0.071673951627812,-0.0082452175943117,2.5
62094.0,-0.790365764935509,1.23711799821974,2.30027849464291,3.35784592804835,-0.669673489532636,1.05670460274727,-0.455028516185885,0.914659406401056,-1.6107362518172,0.84730101651324,0.191577029744443,-0.368789537704871,-0.503061116499841,0.373981492303083,0.206069279031399,1.76162902062202,-1.00721422254172,1.45198141417234,-0.743816240701588,-0.0475720606926059,0.448716397661994,0.969935293804594,0.0421679925305962,-0.0339347857287724,-0.69356818785812,0.105006357091948,0.0537229234607685,0.115065219480279,53.5
128183.0,1.91612949320618,-0.327015964372306,-0.301307967550727,0.47081022705874,-0.629334972582228,-0.680978658773865,-0.322472448902536,-0.162647544247315,1.10436467814426,-0.213914504824458,-0.667043447132509,1.12623748425246,1.26847486702026,-0.261434671126565,0.533241656834373,0.160197238776072,-0.629244385087017,-0.31012584809676,-0.0725734809182312,-0.0748011818322003,-0.147923380788903,-0.300756183067851,0.317943389110664,-0.0353600799653752,-0.395055783517487,-0.628345876871383,0.0355366662372213,-0.0221924069966098,44.99
91522.0,0.141163362179856,1.19453224727607,-0.26184077713641,-0.360174422655187,1.10035257178188,-0.667282082976909,0.926447504577541,-0.209781433046425,1.1158949313995,-1.23802122275813,0.414439238542111,-2.18909408519243,2.45145666295901,0.261456830178038,-1.01491959081315,0.216118935815401,1.09675502998974,-0.118583223770897,-0.49708439616933,0.0248676927671172,-0.478450990764936,-0.937888035570747,0.10342684745788,0.46028380896616,-0.426962608732563,0.0780540279760742,0.203526916082793,0.0788877255336949,4.49
87845.0,-0.318149676060255,1.02091796298225,-1.77250780888962,-2.39959841118071,0.639547494368267,-0.221972924283825,-0.269923979195095,-4.60636099715236,-0.202183651840131,-1.42919832280226,0.824535025317182,1.80859195996984,0.154762314857466,1.06200740227471,-1.930713947276,-0.0734949822190939,-0.563086415576258,-0.531652931496863,-0.984748736698408,0.0032919653657444,0.461449895719834,0.545955454795899,-0.120604794572033,0.802896037955905,0.567045477919868,0.567253283047341,0.175565670034231,0.295329575844239,80.0
46743.0,-1.1614838655892,0.456914238995157,1.53623233186369,-0.115453276881898,0.33607011543958,0.529349726401574,1.18661188274173,0.308298867584035,-0.853946132139267,-0.782451804243052,1.34983208615089,0.0972854500259161,-1.34371746077885,0.732006590457263,0.276641145719927,-0.116885843992506,-0.275854414520434,-0.274084982416478,-1.32526277151018,0.080902075609543,0.264703635571076,0.406842854825227,-0.0014167691659494,-0.332758114061544,0.54391769685305,-0.372081313354374,-0.0007531533167557,0.0543058349993938,149.0
132902.0,-0.479519036433953,0.228758187247952,1.6679877858681,-1.40596670424954,-0.398427552638728,0.288711829027382,-0.0110774433775294,-0.0177401832381463,-1.22749943816226,0.104739182325555,-0.763601486553201,-0.568501448961028,1.20830208786191,-0.770114812729594,0.568132438291716,0.627726337149629,0.475306479826471,-0.994741187362096,1.57094521696295,0.329517546498297,0.344274395883313,0.998748730426126,-0.429843399492186,0.685419435154806,0.549758322707326,0.178246516913089,-0.0472357873140836,0.0643561431210071,38.0
40687.0,0.878936930371765,-0.75366821117151,1.11798334484164,0.377940138435441,-1.2056669761831,-0.0255100422958576,-0.46278391680583,0.0717915835882833,0.991761236512683,-0.5943008940544,-0.0862426362968773,1.3763626389045,1.05445950777703,-0.701575257306862,-0.181545804648333,-0.542616659578094,0.48088930117465,-1.30506988921334,-0.0673349266585292,0.23431854212617,-0.0880209507649504,-0.218591200846593,0.0147768047074855,0.525145910628907,0.007587512634938,0.933099369276965,-0.0355558803230497,0.0408305698047235,146.86
125313.0,0.342460669341556,0.57003130947442,-1.17058765936263,-1.37603687478007,0.10696835737283,-0.990664830725616,0.149439366715271,0.181975343651193,-1.66380128336164,-0.217573697973657,0.940753315356272,0.310392884660855,0.99116770600708,-1.07382079451259,-1.22992998044796,1.26508913282415,1.11261271883912,-0.644475632174568,1.22806200762193,0.0216743267332019,0.13114997568429,0.282554302781486,0.0579593981864265,-0.411022916596143,-0.483169813229331,-0.329136736601034,-0.0892741699215736,-0.0641439246181879,15.0
73813.0,-0.807497659237793,1.34479556884103,1.05479203400442,-0.0273036280048708,-0.177086254936323,-1.06918866087685,0.572018539643797,0.0346563093534336,0.218118009508158,0.15271669589122,-0.423570941427096,-0.863990873851787,-1.39625948523655,-0.268454195061925,1.09145829319879,0.411670476324462,0.0775690544460003,0.0139178650348292,-0.140274875508746,0.267774458288101,-0.342887495469228,-0.858230363653467,0.0212851307963178,0.285587632062655,-0.109528488733686,0.0862299270964544,0.447239725178421,0.222383345630055,3.27
11049.0,-0.579805616699378,0.609685049024715,2.05686893478706,-0.346652324612694,-0.381354215469006,-0.542942865187319,0.101701170685923,-0.0254510395341154,0.950424618573521,-0.685266154469413,2.36357172121039,-1.95047722521211,1.56409773748341,1.54828100005516,-0.330884610670159,0.51286111972084,0.129915864513876,0.755996773328014,-0.0130928832727582,-0.0594294227217054,0.0843926300994175,0.414351431717557,-0.0667838284480255,0.543888442473114,-0.305136899938068,0.951160383147899,-0.165498008408321,0.0356132358487221,15.95
29852.0,-0.185604573546882,0.230370395939893,0.519194599468945,-1.33256604882762,-0.554286541216273,0.200817274669772,-1.33971762390123,-2.49882245333426,-1.44098312891463,-0.819390897140073,1.55699008309239,0.331164299889055,-0.396320498512535,-0.72996971210842,-1.00190983000097,1.45838518114298,1.17270424238301,-1.22497880461346,-0.377685332324308,0.724363672460528,-1.23345318146793,0.333775107936972,-0.0680318675294073,-0.0744550523782173,0.741370432161856,-0.388069209763775,0.079174815639052,0.243574065776308,42.57
84608.0,1.27202771311585,-0.370092631100756,0.756682749373453,-0.80787272206685,-1.04971644802014,-0.623416751712071,-0.591420375154909,-0.0008776606584896,1.8709756722495,-1.07446900677965,-0.787836344134594,0.534931046987457,-0.142957726746029,-0.137515171609109,1.31651222485748,-0.329995611409396,-0.266051805581369,0.325151197539316,0.69252590875905,-0.12466792628793,-0.0378610578882905,0.134633285980687,-0.0781065464282393,0.0447104871254059,0.542567740761782,-0.663741798740864,0.0920997498136128,0.0312973121275459,1.0
33514.0,-0.144787752140826,0.163395538067581,1.0937028866737,-1.72595786467016,0.179989510903647,0.48583108380837,-0.0266888633725504,0.227845046503669,-1.57131409116418,0.30480231876741,0.48658007579047,-0.621294441679964,-0.0503913835384459,-0.0138407205280326,0.227327097630938,1.3230707860519,-0.125175965235606,-0.938767940147118,1.13971431579562,0.125537423132844,0.0315783174637209,-0.0653224594710159,-0.185209275671662,-1.17779798721749,-0.107632338833619,-0.374311818650632,0.0665378852740716,0.033462599463026,7.95
32999.0,-1.72026901612553,-0.776914722966341,0.719008935995229,-1.67345128886068,0.335466286830376,-1.00397886730811,0.825781724153305,-0.588554793388423,-0.62674511745488,1.63947319517186,0.66698651120516,-0.808847909346988,-1.35406634241659,-0.103602023523335,-0.279840389991399,-1.10543990775756,-0.783090709472998,1.51294379228079,-0.720414179411336,-0.574614696618971,-0.592718682441103,-0.491748282427645,0.502992961848773,-0.0394853305007785,-0.297205273663952,0.752984026239449,-0.423871420964063,0.251475098955813,45.0
60821.0,-1.96595679612192,2.65875871635039,0.34253162077847,3.6364260406667,0.212031253778262,0.511186433639682,0.588814424024979,0.588135533639386,-1.68689216860539,2.93973089950644,1.14997423362564,0.00964489857132,-0.39243449493349,0.675958845526807,0.190198845287232,-0.120833219946386,0.102397208926725,-0.121980983912104,0.16048764624466,0.455226294903773,-0.0368990715252763,0.441366625660166,0.0475344154885634,-0.0144080994586727,-0.127313711308566,0.216177676588041,0.165686111503078,-0.150344843833096,31.21
156430.0,-0.405480189711186,0.866722895365636,-1.32731275886773,-0.968242263892775,0.0364876109852271,0.830876041076829,2.87373542605626,-0.869975201192011,0.453026495509448,-0.137593545332578,0.131253987260281,-0.700709320176648,-0.656463538449593,-1.24646881415988,0.157149801072541,0.762864949583015,-0.685278492267169,1.47731100261494,0.102464033431548,-0.349196204621149,-0.0289259052405755,0.776551588713796,-0.515992333526245,-1.50097608400245,0.101707305584691,-0.172587264089193,-0.249965093411147,-0.492018883332047,352.45
4311.0,-1.01215699568596,0.763410028240497,2.02995687601777,-0.142262521906425,0.628414759999359,-1.15273926285215,0.708600589346469,-0.35943215200563,1.09158934785532,-1.01429436692044,0.533090642312603,-3.40799223032762,0.345289167847332,1.03868001212531,0.0254816449129098,0.548255744418456,0.504797417364169,0.207012546923243,-0.796403988933694,-0.156863385075011,-0.446338898729135,-1.0793653359136,-0.219628626935852,0.239678328331,0.10587211099103,-0.0524163330663379,-0.311405501062396,-0.152626445019596,9.12
65688.0,-4.97167567647706,-7.00923135593289,1.80643011228347,-0.075987110666662,5.48769329337228,-4.40915425230448,-4.71274917325461,0.853575560153554,-0.565098752968265,0.782542419839121,0.93973435878246,-0.685055347165518,-1.73600343817288,0.508774443082185,0.242628355280199,1.21579348100073,0.168624125616848,-0.453710977176806,-0.187901419274788,1.67258818777991,1.0860205108267,0.937430651118921,1.13781723639625,-0.0158919222714166,-0.0683281547092081,-0.219386044979416,-0.108311383033602,0.263749374246249,33.08
50679.0,-0.0260260435280202,-0.515352215532609,1.62596520985318,-2.37237889403716,-1.27739801720584,-0.147377138454117,-0.689125071915084,0.106424902854103,0.907812933868273,-0.869803763708522,-1.57024293144988,-0.371603356769131,-0.454972661725274,-0.258776020066461,1.94385619471701,-2.99573791641982,0.784702322582086,2.25260586732318,2.5946935912892,-0.240102128195619,-0.358144215932901,-0.222894838287088,-0.196803912488209,-0.473229710932974,-0.187778648924671,-0.529420142812538,0.270817780776585,0.143886878268061,10.69
79814.0,1.53589045889414,-0.954006163102213,0.442290025937221,-1.32466191144241,-1.58457818169511,-1.03942400688561,-0.95462037231063,-0.219694794998072,-1.77054174115296,1.45925187623259,-0.560712116760666,-1.13939061405513,0.0063359002986069,-0.211896395802527,0.620057864676374,-0.37960183976804,0.536659931296762,0.0165074865180884,-0.238668836371371,-0.377356611078645,-0.225261568452951,-0.25923695876394,0.048730875337197,0.361271624278718,0.374130674003623,-0.204238515302581,0.0283373292695684,0.0185375682975733,5.0
121634.0,-0.317522612339087,1.07371632238675,-0.211568505705366,-0.753118553708152,0.358608010883419,-0.611382476111848,0.592026847221878,0.366789112332587,-0.509681590818083,-0.482085599162248,0.345246938743571,1.07407880898806,0.465768735438104,0.520329138598147,-1.15903800699977,0.320833825476472,-0.65658311368936,-0.135593174784917,0.343639789836773,-0.0854083535207018,-0.184033372891326,-0.508344320659226,0.0743916507845885,-0.403955322703762,-0.426594678831322,0.145938799815035,0.117943042719377,0.0223371171931946,10.02
141276.0,-0.0649656239085887,0.977019538319538,-2.4929503246857,-0.639995689610292,1.21223400020444,-0.764943623570896,1.7398965796887,0.035279385715195,-0.973649314616239,-0.146989006485912,-0.0073240938652682,0.534252297038014,-0.14075187433272,1.24232199912085,-1.62670059580362,-0.359946968540073,-0.594078533438736,0.239981905403945,0.16377221264744,0.0400924187448944,0.591554546349434,1.63609292117114,0.199408858576564,0.363550400279934,-1.04654042642185,0.360255902070381,0.331766048496,0.321379980526049,117.55
43672.0,-1.56764681224619,-2.77730057891286,-0.0286861433824385,-1.12543338795975,-3.68096125174271,0.491667385124257,3.42401132886301,-0.647189839833122,-2.99617244066873,0.0501545521844109,-0.339213577407894,-0.460011614065806,1.80469960715062,-0.641480690571482,-0.71595982208331,-1.02836551597773,0.848732406097259,-0.0529777400618713,-0.178927524298037,1.90262476605452,0.470332412266793,0.19688580282775,2.09991621913331,0.647337393138643,0.650718700262847,-0.159545383831755,-0.286988481111995,0.090750144036299,982.11
49936.0,0.66175171325259,-1.86297248032907,0.0649745980689615,-0.516220605877521,-1.48426765998965,-0.325104455206014,-0.406700159245106,-0.0439284704921511,-0.751914648465252,0.663710538535289,0.935041500755482,-0.599128465759869,-0.755286908196184,0.194060186277044,0.387697390747209,1.62882112054364,-0.134801643376535,-0.246218085407178,0.634407033944156,0.791488071375244,0.597365479890274,0.750404346755384,-0.510342627228422,0.0421919034772096,0.412136936279372,-0.0589743869998217,-0.0643152329426036,0.0664827700847258,383.0
54271.0,0.989900841704757,-0.320432650602402,0.672567867195212,1.05596559744913,-0.912616827240897,-0.72989421686434,0.0100274117206353,-0.155350817498828,0.565322346403414,-0.276342439559024,-0.444782447664245,0.723426983658558,0.149510648184523,-0.210894324534885,-0.416544205200627,-0.429569091129123,0.187515115618953,-0.683144796883375,0.0280561615961755,0.102747559071373,-0.0188311333468357,-0.0451815634380946,-0.127338825786329,0.780799114279121,0.474983083945473,0.378697988708956,-0.0320795457177488,0.0348489880439018,115.0
148647.0,1.93676640673659,-0.0566813157647401,-2.74595647560344,0.40136795616257,2.62291031899322,3.482228901897,-0.51393558976868,0.876967706277477,0.376932061925535,-0.266042473246459,0.18647042132178,0.114295146913749,-0.24991398988955,-0.802602449623501,0.670686401583693,0.277913792609434,0.363450896354621,0.21444602489101,-0.72433815162833,-0.121920996700345,-0.0399993457037133,-0.0874580822479432,0.156764673880055,0.571261681444476,0.0903249030153896,-0.638389260704988,0.055426465846896,-0.0182685422263733,23.39
108288.0,1.91394118544606,-0.180765492052503,-3.15113381734937,-0.336683055611916,2.72207168447489,3.0630680084483,-0.378396611403219,0.626159749594545,1.7128155491082,-0.899408345227382,1.39011879391096,-2.46326822996978,1.45109138625427,0.821140998027843,0.602892521424468,0.145257501809579,1.1259220748546,0.715224114880116,-0.797223787373837,-0.030518903863618,0.0783511439795576,0.37449202089976,-0.0309705355061549,0.570444388695802,0.241188633689767,-0.126355921041609,-0.021802021053799,-0.0299876506210203,71.96
116541.0,-2.19183679355708,1.21355193742968,-0.401291672319444,-3.19604465248827,-0.991794889483135,0.275652943826296,-1.07561062787873,1.66650109580876,2.14214777774672,-1.91512657084176,-0.784619544708588,0.960847908415337,-0.623956397007899,0.725032761243345,1.66566752103749,-1.46512617184652,1.08908157165278,-0.670735734968449,-0.539053517990212,-0.249805398593799,0.489606051856657,1.55951378814426,-0.0662982882509488,-1.01144181700228,-0.0717367611526097,-0.600290220163231,0.0937615823281817,0.154978678722371,7.57
148852.0,1.80815211819608,0.239456412305444,-1.38680855109796,3.52263981160834,0.917019068561286,0.43930086577272,0.336622016351266,-0.0489864115298212,-0.991846636756846,1.50934120575714,-1.87521587182099,-1.04402180029275,-0.545110430216687,0.534084519482926,-0.075163463556636,1.14443610045395,-1.11821205919691,0.0834622867686471,-1.5438476718086,-0.0844031831261516,0.231323759897993,0.383016522115115,-0.0694091881722927,-0.0551958472620467,0.168205286794267,0.139922536596259,-0.0729921594956777,-0.0371513040308099,105.93
163156.0,-1.90638818917341,2.34569278511505,-1.91531925479325,-1.30679781891265,0.226848352747653,-1.63433953307957,0.814081891807066,0.592680762991936,0.0257501953480302,0.793903596763773,0.649839307486258,0.718710947925763,-0.765191073063921,1.30961936111853,-0.785002532957492,-0.389479887810834,-0.242757354719251,0.0524157704967767,-0.104218965738563,0.304404601039726,0.234244372962184,0.908397588413663,-0.0435407659977788,0.0360633221009581,-0.0681871695538673,0.098368117094929,0.657753779125224,0.45929717064624,0.92
113411.0,2.05579700630039,-0.32666777306077,-2.75204095570008,-0.842316033286871,2.46307225982454,3.17385642307029,-0.432125923987824,0.727706200727824,0.608605870267216,-0.0751861699398929,0.0635044576008839,0.350563573253678,-0.141238322200309,0.690971618395625,1.2752570390935,-0.371962125028419,-0.601956802828445,-0.0526401462570187,-0.330590448442944,-0.180370118559693,0.269764951361357,0.844626646775712,0.0206746676928111,0.726211883811499,0.366624307004913,-0.398827514959463,0.0277351215052822,-0.0602821510762213,1.0
67268.0,-0.773585013912146,0.645608790056879,0.511004850087052,0.829052742625936,0.703449724835765,1.39714303588112,0.498940916359597,0.375078500867231,0.070568032765855,0.334785913024947,-0.849163030652849,-1.01919709119692,-2.31756330991869,0.503166897662244,-0.0511883947930789,-0.394639340703199,-0.140663728268252,0.659892018801113,1.69939692147552,-0.0698211916319104,-0.128961082135701,-0.1218541997092,-0.236342579660661,-1.76032216917846,0.0385386095478742,-0.143312135307318,0.189426860455756,0.17190513946648,69.0
127167.0,2.09978532429839,-0.196601584201097,-1.33301775764924,0.0613927799505482,0.289601397702998,-0.251204889393973,-0.0861760663275848,-0.169873086890928,0.692154036515859,0.036910896466622,-1.35018031583396,0.390488261320028,0.810183020682103,-0.0338383895321149,0.248610544581324,0.225246092504001,-0.666190015898831,-0.308142012237758,0.242705347014433,-0.106284007256106,-0.0706413014113435,-0.0535256997462324,0.146337555222107,0.143581671982736,-0.0712764629029556,0.560032307113664,-0.0702219706109437,-0.0585440250835451,10.0
46053.0,1.32759049910598,-0.306939231220816,-0.998986242907848,-1.23654305822629,1.73349472116709,3.23700488318216,-0.779061026205266,0.830506345650926,0.258067651522126,-0.155914264736082,0.0054665912728311,0.0655921619235402,0.113891047526067,0.266316368633572,1.4368280741352,0.731733382582944,-0.865094615307523,0.0235272765439827,0.398778790750593,0.0722383817643853,-0.183386382812638,-0.678412816183676,0.055919251614653,1.05464372589168,0.275826199370731,0.919311538238421,-0.0692708017024276,0.003673344009999,7.99
122754.0,-16.4087160262778,-16.1979103877262,-2.33232856494962,3.14523116710306,5.4351471927276,-0.51378448782818,1.81514320022127,-2.75951440615776,3.88539231527859,3.35421103375392,2.27393511121196,0.291127490691619,0.806265283758729,-2.78948257024222,2.1276153971357,1.14287292522852,-1.49908868547571,-2.38096631983802,1.59767590118556,-11.6123697837558,-4.85594691360674,-0.0728326583909425,1.9206337566082,-0.467482613552477,1.73800896905291,0.48976972673457,-3.3762397811562,9.87637085438536,361.17
148074.0,-2.21921860215056,0.727831411106392,-5.45822994652182,5.92484984705884,3.93246382376344,-3.0859842366267,-1.67786998770016,0.865074610405235,-3.17726028894586,-3.41920738405664,3.69317394224412,-3.97843975507806,-1.71859087457346,-8.63629739365259,-0.242964821455265,1.17488417316765,2.13460635695284,2.59436483300614,-1.25758897993879,0.96477180373471,0.41747174595057,-0.817343384056975,-0.0287524020141088,0.0257225108657227,-0.825835343221856,-0.0130890304987416,0.413291188715315,-0.131387346404896,0.0
64785.0,-8.7444146436792,-3.4204679837707,-4.85057473189452,6.60684578567387,-2.80054617200457,0.105511583647205,-3.26980129883546,0.940377922978903,-2.55869060182863,-3.62477471396623,5.26786160380362,-5.58369692598496,0.173895592410693,-6.67997675520914,2.08419914311417,-4.3488914455328,-8.76078602293495,-3.40754854415232,1.33293006548133,-1.81831542477292,0.102912553839685,0.311626102287519,-4.12919549979785,0.0346387321763146,-1.13363123097119,0.272265246225774,1.84130726881613,-1.79636258672205,720.38
139107.0,-4.66650010041278,-3.95232008590575,0.206093981663422,5.15352461752314,5.22946888229443,0.939039595033364,-0.63503285991319,-0.704506473585122,-0.234785699547585,4.03143505114991,0.983646778914785,-0.578913742704862,-0.199814214445048,-0.729706928009483,1.26671345577549,-0.842769191467021,-0.10294607389286,-0.597597212831086,1.06015422605258,-2.28613708033687,-0.664263125989277,1.82142163463065,0.113562782266408,-0.759673347196958,-0.50230409927918,0.63063883618903,-0.513880222506685,0.729525850100835,22.47
102542.0,-1.45687631770562,3.74030556080113,-7.40451844591174,7.44096403590735,-1.5498779534738,-1.66169686169337,-5.75721301357641,1.61501101078404,-2.19488072574389,-6.80713525144464,6.82579316213884,-10.3997491177692,1.83644883978883,-11.872845098188,-3.6423925983095,-6.0441031440521,-9.75077638654123,-3.11637225405711,0.0653171492484702,0.529557330911833,0.957897451629944,0.145339479676781,-0.0447039008346728,-0.544961671329029,-0.757756535554721,-0.005352369235898,0.318152285707546,-0.323553622642371,2.28
26523.0,-18.474867903441,11.5863805198184,-21.4029168131391,6.03851541556808,-14.4511581398683,-4.14652350569915,-14.856123673178,12.4311404723263,-4.05335328722588,-9.04039624894471,5.96620250720685,-8.46396612952571,0.0786921317878341,-9.09253265181295,0.0108220973904713,-7.1863755078292,-13.7974745003699,-4.95849390971089,1.32116655982617,1.5779244011474,1.74113559593371,-1.25113794883836,-0.396219126116475,0.0957055555718895,1.32275094272025,-0.217954564863573,1.62879253147016,0.482248274865402,99.99
